# TEST CONFIGURATION BEGIN
# FileStream(filename='df_test.csv', target_idx=-1, n_targets=1, cat_features=None)
# [arf_PageHinkley] AdaptiveRandomForestClassifier(binary_split=False, disable_weighted_vote=False, drift_detection_method=PageHinkley(alpha=0.9999, delta=0.005, min_instances=30, threshold=50), grace_period=50, lambda_value=6, leaf_prediction='nba', max_byte_size=33554432, max_features=4, memory_estimate_period=2000000, n_estimators=10, nb_threshold=0, no_preprune=False, nominal_attributes=None, performance_metric='acc', random_state=None, remove_poor_atts=False, split_confidence=0.01, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05, warning_detection_method=PageHinkley(alpha=0.9999, delta=0.005, min_instances=30, threshold=50))
# [arf_ADWIN] AdaptiveRandomForestClassifier(binary_split=False, disable_weighted_vote=False, drift_detection_method=ADWIN(delta=0.002), grace_period=50, lambda_value=6, leaf_prediction='nba', max_byte_size=33554432, max_features=4, memory_estimate_period=2000000, n_estimators=10, nb_threshold=0, no_preprune=False, nominal_attributes=None, performance_metric='acc', random_state=None, remove_poor_atts=False, split_confidence=0.01, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.002))
# EvaluatePrequential(batch_size=1, data_points_for_classification=False, max_samples=89984, max_time=inf, metrics=['accuracy', 'f1'], n_wait=200, output_file='results_test.csv', pretrain_size=1000, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[arf_PageHinkley],current_acc_[arf_PageHinkley],mean_acc_[arf_ADWIN],current_acc_[arf_ADWIN],mean_f1_[arf_PageHinkley],current_f1_[arf_PageHinkley],mean_f1_[arf_ADWIN],current_f1_[arf_ADWIN]
57399,0.999255,1.000000,0.999362,1.000000,0.999617,1.000000,0.999672,1.000000
57599,0.999258,1.000000,0.999364,1.000000,0.999618,1.000000,0.999673,1.000000
57799,0.999261,1.000000,0.999366,1.000000,0.999620,1.000000,0.999674,1.000000
57999,0.999263,1.000000,0.999368,1.000000,0.999621,1.000000,0.999675,1.000000
58199,0.999266,1.000000,0.999371,1.000000,0.999623,1.000000,0.999676,1.000000
58399,0.999268,1.000000,0.999373,1.000000,0.999624,1.000000,0.999678,1.000000
58599,0.999271,1.000000,0.999375,1.000000,0.999625,1.000000,0.999679,1.000000
58799,0.999273,1.000000,0.999377,1.000000,0.999627,1.000000,0.999680,1.000000
58999,0.999276,1.000000,0.999379,1.000000,0.999628,1.000000,0.999681,1.000000
59199,0.999278,1.000000,0.999381,1.000000,0.999629,1.000000,0.999682,1.000000
59399,0.999281,1.000000,0.999384,1.000000,0.999631,1.000000,0.999683,1.000000
59599,0.999283,1.000000,0.999386,1.000000,0.999632,1.000000,0.999684,1.000000
59799,0.999286,1.000000,0.999388,1.000000,0.999633,1.000000,0.999685,1.000000
59999,0.999288,1.000000,0.999390,1.000000,0.999634,1.000000,0.999687,1.000000
60199,0.999291,1.000000,0.999392,1.000000,0.999636,1.000000,0.999688,1.000000
60399,0.999293,1.000000,0.999394,1.000000,0.999637,1.000000,0.999689,1.000000
60599,0.999295,1.000000,0.999396,1.000000,0.999638,1.000000,0.999690,1.000000
60799,0.999298,1.000000,0.999398,1.000000,0.999639,1.000000,0.999691,1.000000
60999,0.999300,1.000000,0.999400,1.000000,0.999641,1.000000,0.999692,1.000000
61199,0.999302,1.000000,0.999402,1.000000,0.999642,1.000000,0.999693,1.000000
61399,0.999305,1.000000,0.999404,1.000000,0.999643,1.000000,0.999694,1.000000
61599,0.999307,1.000000,0.999406,1.000000,0.999644,1.000000,0.999695,1.000000
61799,0.999309,1.000000,0.999408,1.000000,0.999645,1.000000,0.999696,1.000000
61999,0.999311,1.000000,0.999410,1.000000,0.999647,1.000000,0.999697,1.000000
62199,0.999314,1.000000,0.999412,1.000000,0.999648,1.000000,0.999698,1.000000
62399,0.999316,1.000000,0.999414,1.000000,0.999649,1.000000,0.999699,1.000000
62599,0.999318,1.000000,0.999416,1.000000,0.999650,1.000000,0.999700,1.000000
62799,0.999320,1.000000,0.999417,1.000000,0.999651,1.000000,0.999701,1.000000
62999,0.999323,1.000000,0.999419,1.000000,0.999653,1.000000,0.999702,1.000000
63199,0.999325,1.000000,0.999421,1.000000,0.999654,1.000000,0.999703,1.000000
63399,0.999327,1.000000,0.999423,1.000000,0.999655,1.000000,0.999704,1.000000
63599,0.999329,1.000000,0.999425,1.000000,0.999656,1.000000,0.999705,1.000000
63799,0.999331,1.000000,0.999427,1.000000,0.999657,1.000000,0.999706,1.000000
63999,0.999333,1.000000,0.999429,1.000000,0.999658,1.000000,0.999707,1.000000
64199,0.999335,1.000000,0.999430,1.000000,0.999659,1.000000,0.999708,1.000000
64399,0.999338,1.000000,0.999432,1.000000,0.999660,1.000000,0.999709,1.000000
64599,0.999340,1.000000,0.999434,1.000000,0.999661,1.000000,0.999710,1.000000
64799,0.999342,1.000000,0.999436,1.000000,0.999663,1.000000,0.999711,1.000000
64999,0.999344,1.000000,0.999437,1.000000,0.999664,1.000000,0.999712,1.000000
65199,0.999346,1.000000,0.999439,1.000000,0.999665,1.000000,0.999713,1.000000
65399,0.999348,1.000000,0.999441,1.000000,0.999666,1.000000,0.999714,1.000000
65599,0.999350,1.000000,0.999443,1.000000,0.999667,1.000000,0.999714,1.000000
65799,0.999352,1.000000,0.999444,1.000000,0.999668,1.000000,0.999715,1.000000
65999,0.999354,1.000000,0.999446,1.000000,0.999669,1.000000,0.999716,1.000000
66199,0.999356,1.000000,0.999448,1.000000,0.999670,1.000000,0.999717,1.000000
66399,0.999358,1.000000,0.999450,1.000000,0.999671,1.000000,0.999718,1.000000
66599,0.999360,1.000000,0.999451,1.000000,0.999672,1.000000,0.999719,1.000000
66799,0.999362,1.000000,0.999453,1.000000,0.999673,1.000000,0.999720,1.000000
66999,0.999364,1.000000,0.999455,1.000000,0.999674,1.000000,0.999721,1.000000
67199,0.999366,1.000000,0.999456,1.000000,0.999675,1.000000,0.999722,1.000000
67399,0.999367,1.000000,0.999458,1.000000,0.999676,1.000000,0.999722,1.000000
67599,0.999369,1.000000,0.999459,1.000000,0.999677,1.000000,0.999723,1.000000
67799,0.999371,1.000000,0.999461,1.000000,0.999678,1.000000,0.999724,1.000000
67999,0.999373,1.000000,0.999463,1.000000,0.999679,1.000000,0.999725,1.000000
68199,0.999375,1.000000,0.999464,1.000000,0.999680,1.000000,0.999726,1.000000
68399,0.999377,1.000000,0.999466,1.000000,0.999681,1.000000,0.999727,1.000000
68599,0.999379,1.000000,0.999467,1.000000,0.999682,1.000000,0.999727,1.000000
68799,0.999381,1.000000,0.999469,1.000000,0.999683,1.000000,0.999728,1.000000
68999,0.999382,1.000000,0.999471,1.000000,0.999684,1.000000,0.999729,1.000000
69199,0.999384,1.000000,0.999472,1.000000,0.999685,1.000000,0.999730,1.000000
69399,0.999386,1.000000,0.999474,1.000000,0.999686,1.000000,0.999731,1.000000
69599,0.999388,1.000000,0.999475,1.000000,0.999687,1.000000,0.999731,1.000000
69799,0.999390,1.000000,0.999477,1.000000,0.999688,1.000000,0.999732,1.000000
69999,0.999391,1.000000,0.999478,1.000000,0.999689,1.000000,0.999733,1.000000
70199,0.999393,1.000000,0.999480,1.000000,0.999690,1.000000,0.999734,1.000000
70399,0.999395,1.000000,0.999481,1.000000,0.999690,1.000000,0.999735,1.000000
70599,0.999397,1.000000,0.999483,1.000000,0.999691,1.000000,0.999735,1.000000
70799,0.999398,1.000000,0.999484,1.000000,0.999692,1.000000,0.999736,1.000000
70999,0.999400,1.000000,0.999486,1.000000,0.999693,1.000000,0.999737,1.000000
71199,0.999402,1.000000,0.999487,1.000000,0.999694,1.000000,0.999738,1.000000
71399,0.999403,1.000000,0.999489,1.000000,0.999695,1.000000,0.999738,1.000000
71599,0.999405,1.000000,0.999490,1.000000,0.999696,1.000000,0.999739,1.000000
71799,0.999407,1.000000,0.999492,1.000000,0.999697,1.000000,0.999740,1.000000
71999,0.999408,1.000000,0.999493,1.000000,0.999698,1.000000,0.999741,1.000000
72199,0.999410,1.000000,0.999494,1.000000,0.999698,1.000000,0.999741,1.000000
72399,0.999412,1.000000,0.999496,1.000000,0.999699,1.000000,0.999742,1.000000
72599,0.999413,1.000000,0.999497,1.000000,0.999700,1.000000,0.999743,1.000000
72799,0.999415,1.000000,0.999499,1.000000,0.999701,1.000000,0.999744,1.000000
72999,0.999417,1.000000,0.999500,1.000000,0.999702,1.000000,0.999744,1.000000
73199,0.999418,1.000000,0.999501,1.000000,0.999703,1.000000,0.999745,1.000000
73399,0.999420,1.000000,0.999503,1.000000,0.999704,1.000000,0.999746,1.000000
73599,0.999421,1.000000,0.999504,1.000000,0.999704,1.000000,0.999747,1.000000
73799,0.999423,1.000000,0.999505,1.000000,0.999705,1.000000,0.999747,1.000000
73999,0.999425,1.000000,0.999507,1.000000,0.999706,1.000000,0.999748,1.000000
74199,0.999426,1.000000,0.999508,1.000000,0.999707,1.000000,0.999749,1.000000
74399,0.999428,1.000000,0.999510,1.000000,0.999708,1.000000,0.999749,1.000000
74599,0.999429,1.000000,0.999511,1.000000,0.999708,1.000000,0.999750,1.000000
74799,0.999431,1.000000,0.999512,1.000000,0.999709,1.000000,0.999751,1.000000
74999,0.999432,1.000000,0.999514,1.000000,0.999710,1.000000,0.999751,1.000000
75199,0.999434,1.000000,0.999515,1.000000,0.999711,1.000000,0.999752,1.000000
75399,0.999435,1.000000,0.999516,1.000000,0.999712,1.000000,0.999753,1.000000
75599,0.999437,1.000000,0.999517,1.000000,0.999712,1.000000,0.999754,1.000000
75799,0.999439,1.000000,0.999519,1.000000,0.999713,1.000000,0.999754,1.000000
75999,0.999440,1.000000,0.999520,1.000000,0.999714,1.000000,0.999755,1.000000
76199,0.999441,1.000000,0.999521,1.000000,0.999715,1.000000,0.999756,1.000000
76399,0.999443,1.000000,0.999523,1.000000,0.999716,1.000000,0.999756,1.000000
76599,0.999444,1.000000,0.999524,1.000000,0.999716,1.000000,0.999757,1.000000
76799,0.999354,0.965000,0.999433,0.965000,0.999669,0.631579,0.999710,0.631579
76999,0.999342,0.995000,0.999434,1.000000,0.999662,0.000000,0.999710,0.000000
77199,0.999304,0.985000,0.999383,0.980000,0.999643,0.987854,0.999683,0.983740
77399,0.999306,1.000000,0.999385,1.000000,0.999644,1.000000,0.999684,1.000000
77599,0.999282,0.990000,0.999321,0.975000,0.999631,0.987952,0.999651,0.970414
77799,0.999193,0.965000,0.999284,0.985000,0.999584,0.895522,0.999631,0.957746
77999,0.999195,1.000000,0.999286,1.000000,0.999585,1.000000,0.999632,1.000000
78199,0.999197,1.000000,0.999288,1.000000,0.999586,1.000000,0.999633,1.000000
78399,0.999121,0.970000,0.999212,0.970000,0.999546,0.800000,0.999593,0.800000
78599,0.999124,1.000000,0.999214,1.000000,0.999546,0.000000,0.999593,0.000000
78799,0.998972,0.940000,0.999062,0.940000,0.999466,0.917808,0.999513,0.918919
78999,0.998936,0.985000,0.998962,0.960000,0.999447,0.903226,0.999460,0.692308
79199,0.998939,1.000000,0.998964,1.000000,0.999448,1.000000,0.999461,1.000000
79399,0.998941,1.000000,0.998967,1.000000,0.999450,1.000000,0.999463,1.000000
79599,0.998944,1.000000,0.998969,1.000000,0.999451,1.000000,0.999464,1.000000
79799,0.998947,1.000000,0.998972,1.000000,0.999452,1.000000,0.999466,1.000000
79999,0.998949,1.000000,0.998975,1.000000,0.999454,1.000000,0.999467,1.000000
80199,0.998952,1.000000,0.998977,1.000000,0.999455,1.000000,0.999468,1.000000
80399,0.998955,1.000000,0.998980,1.000000,0.999457,1.000000,0.999470,1.000000
80599,0.998957,1.000000,0.998982,1.000000,0.999458,1.000000,0.999471,1.000000
80799,0.998960,1.000000,0.998985,1.000000,0.999460,1.000000,0.999473,1.000000
80999,0.998962,1.000000,0.998988,1.000000,0.999461,1.000000,0.999474,1.000000
81199,0.998965,1.000000,0.998990,1.000000,0.999462,1.000000,0.999475,1.000000
81399,0.998968,1.000000,0.998993,1.000000,0.999464,1.000000,0.999477,1.000000
81599,0.998970,1.000000,0.998995,1.000000,0.999465,1.000000,0.999478,1.000000
81799,0.998973,1.000000,0.998998,1.000000,0.999467,1.000000,0.999479,1.000000
81999,0.998975,1.000000,0.999000,1.000000,0.999468,1.000000,0.999481,1.000000
82199,0.998978,1.000000,0.999002,1.000000,0.999469,1.000000,0.999482,1.000000
82399,0.998980,1.000000,0.999005,1.000000,0.999471,1.000000,0.999483,1.000000
82599,0.998983,1.000000,0.999007,1.000000,0.999472,1.000000,0.999485,1.000000
82799,0.998985,1.000000,0.999010,1.000000,0.999473,1.000000,0.999486,1.000000
82999,0.998988,1.000000,0.999012,1.000000,0.999475,1.000000,0.999487,1.000000
83199,0.998990,1.000000,0.999015,1.000000,0.999476,1.000000,0.999489,1.000000
83399,0.998993,1.000000,0.999017,1.000000,0.999477,1.000000,0.999490,1.000000
83599,0.998886,0.955000,0.998971,0.980000,0.999422,0.973607,0.999466,0.988095
83799,0.998853,0.985000,0.998973,1.000000,0.999403,0.000000,0.999466,0.000000
83999,0.998855,1.000000,0.998976,1.000000,0.999403,0.000000,0.999466,0.000000
84199,0.998858,1.000000,0.998978,1.000000,0.999403,0.000000,0.999466,0.000000
84399,0.998861,1.000000,0.998981,1.000000,0.999403,0.000000,0.999466,0.000000
84599,0.998864,1.000000,0.998983,1.000000,0.999403,0.000000,0.999466,0.000000
84799,0.998866,1.000000,0.998986,1.000000,0.999403,0.000000,0.999466,0.000000
84999,0.998869,1.000000,0.998988,1.000000,0.999403,0.000000,0.999466,0.000000
85199,0.998872,1.000000,0.998990,1.000000,0.999403,0.000000,0.999466,0.000000
85399,0.998874,1.000000,0.998922,0.970000,0.999404,1.000000,0.999429,0.978723
85599,0.998877,1.000000,0.998924,1.000000,0.999406,1.000000,0.999431,1.000000
85799,0.998880,1.000000,0.998927,1.000000,0.999407,1.000000,0.999432,1.000000
85999,0.998882,1.000000,0.998929,1.000000,0.999409,1.000000,0.999433,1.000000
86199,0.998885,1.000000,0.998932,1.000000,0.999410,1.000000,0.999435,1.000000
86399,0.998888,1.000000,0.998934,1.000000,0.999411,1.000000,0.999436,1.000000
86599,0.998890,1.000000,0.998937,1.000000,0.999413,1.000000,0.999438,1.000000
86799,0.998893,1.000000,0.998939,1.000000,0.999414,1.000000,0.999439,1.000000
86999,0.998895,1.000000,0.998942,1.000000,0.999416,1.000000,0.999440,1.000000
87199,0.998898,1.000000,0.998944,1.000000,0.999417,1.000000,0.999442,1.000000
87399,0.998900,1.000000,0.998947,1.000000,0.999419,1.000000,0.999443,1.000000
87599,0.998903,1.000000,0.998949,1.000000,0.999420,1.000000,0.999444,1.000000
87799,0.998906,1.000000,0.998952,1.000000,0.999421,1.000000,0.999446,1.000000
87999,0.998908,1.000000,0.998954,1.000000,0.999423,1.000000,0.999447,1.000000
88199,0.998911,1.000000,0.998956,1.000000,0.999424,1.000000,0.999448,1.000000
88399,0.998913,1.000000,0.998959,1.000000,0.999426,1.000000,0.999450,1.000000
88599,0.998916,1.000000,0.998961,1.000000,0.999427,1.000000,0.999451,1.000000
88799,0.998918,1.000000,0.998964,1.000000,0.999428,1.000000,0.999452,1.000000
88999,0.998920,1.000000,0.998966,1.000000,0.999430,1.000000,0.999454,1.000000
89199,0.998923,1.000000,0.998968,1.000000,0.999431,1.000000,0.999455,1.000000
89399,0.998925,1.000000,0.998971,1.000000,0.999433,1.000000,0.999456,1.000000
89599,0.998928,1.000000,0.998973,1.000000,0.999434,1.000000,0.999458,1.000000
89799,0.998930,1.000000,0.998975,1.000000,0.999435,1.000000,0.999459,1.000000
89983,0.998932,1.000000,0.998977,1.000000,0.999436,1.000000,0.999460,1.000000
